fdc_id,name,category_slug,kcal_per_100g,protein_g,fat_g,saturated_fat_g,carbs_g,sugar_g,fiber_g,sodium_mg,is_active
174230,"Egg, whole, raw, fresh",dairy,143,12.56,9.51,3.13,0.72,0.37,0,142,1
171287,"Milk, whole, 3.25% milkfat",dairy,61,3.15,3.25,1.87,4.8,5.05,0,43,1
168468,"Rice, white, long-grain, regular, raw",grains-cereals,365,7.13,0.66,0.18,79.95,0.12,1.3,5,1
999004,"Beef, ground, 80% lean meat / 20% fat, raw",meat,254,17.17,20,7.63,0,0,0,66,1
999005,"Beef, ground, 85% lean meat / 15% fat, raw",meat,215,18.59,15,5.83,0,0,0,66,1
999006,"Beef, ground, 90% lean meat / 10% fat, raw",meat,176,20,10,3.87,0,0,0,66,0
999007,"Beef, ground, 93% lean meat / 7% fat, raw",meat,152,21.41,7,2.94,0,0,0,66,0
171530,"Almonds, dry roasted",nuts-seeds,598,20.96,52.54,4.03,21.01,4.51,10.5,339,1
171289,"Butter, salted",oils-fats,717,0.85,81.11,51.37,0.06,0.06,0,643,1
173757,"Olive oil, extra virgin",oils-fats,884,0,100,13.81,0,0,0,2,1
170051,"Chicken, broilers or fryers, breast, meat only, cooked, roasted",poultry,165,31.02,3.57,1.01,0,0,0,74,1
170050,"Chicken, broilers or fryers, breast, meat only, raw",poultry,120,22.5,2.62,0.57,0,0,0,45,1
170148,"Salmon, Atlantic, wild, raw",seafood,142,19.84,6.34,0.98,0,0,0,44,1
168917,"Broccoli, raw",vegetables,34,2.82,0.37,0.04,6.64,1.7,2.6,33,1
