id,code,description
100,"0100","Dairy and Egg Products"
200,"0200","Spices and Herbs"
300,"0300","Baby Foods"
400,"0400","Fats and Oils"
500,"0500","Poultry Products"
600,"0600","Soups, Sauces, and Gravies"
900,"0900","Fruits and Fruit Juices"
1100,"1100","Vegetables and Vegetable Products"
1200,"1200","Nut and Seed Products"
1300,"1300","Beef Products"
1500,"1500","Finfish and Shellfish Products"
1600,"1600","Legumes and Legume Products"
2000,"2000","Cereal Grains and Pasta"
2100,"2100","Fast Foods"
2200,"2200","Meals, Entrees, and Side Dishes"
