id,fdc_id,nutrient_id,amount,data_points,derivation_id,min,max,median,footnote,min_year_acquired
1,171287,1008,61.0,,,,,,,
2,171287,1003,3.15,,,,,,,
3,171287,1004,3.25,,,,,,,
4,171287,1258,1.87,,,,,,,
5,171287,1005,4.80,,,,,,,
6,171287,2000,5.05,,,,,,,
7,171287,1079,0.0,,,,,,,
8,171287,1093,43.0,,,,,,,
10,171289,1008,717.0,,,,,,,
11,171289,1003,0.85,,,,,,,
12,171289,1004,81.11,,,,,,,
13,171289,1258,51.37,,,,,,,
14,171289,1005,0.06,,,,,,,
15,171289,2000,0.06,,,,,,,
16,171289,1079,0.0,,,,,,,
17,171289,1093,643.0,,,,,,,
20,170050,1008,120.0,,,,,,,
21,170050,1003,22.50,,,,,,,
22,170050,1004,2.62,,,,,,,
23,170050,1258,0.57,,,,,,,
24,170050,1005,0.0,,,,,,,
25,170050,2000,0.0,,,,,,,
26,170050,1079,0.0,,,,,,,
27,170050,1093,45.0,,,,,,,
30,170051,1008,165.0,,,,,,,
31,170051,1003,31.02,,,,,,,
32,170051,1004,3.57,,,,,,,
33,170051,1258,1.01,,,,,,,
34,170051,1005,0.0,,,,,,,
35,170051,2000,0.0,,,,,,,
36,170051,1079,0.0,,,,,,,
37,170051,1093,74.0,,,,,,,
40,168468,1008,365.0,,,,,,,
41,168468,1003,7.13,,,,,,,
42,168468,1004,0.66,,,,,,,
43,168468,1258,0.18,,,,,,,
44,168468,1005,79.95,,,,,,,
45,168468,2000,0.12,,,,,,,
46,168468,1079,1.3,,,,,,,
47,168468,1093,5.0,,,,,,,
50,168917,1008,34.0,,,,,,,
51,168917,1003,2.82,,,,,,,
52,168917,1004,0.37,,,,,,,
53,168917,1258,0.04,,,,,,,
54,168917,1005,6.64,,,,,,,
55,168917,2000,1.70,,,,,,,
56,168917,1079,2.6,,,,,,,
57,168917,1093,33.0,,,,,,,
60,170148,1008,142.0,,,,,,,
61,170148,1003,19.84,,,,,,,
62,170148,1004,6.34,,,,,,,
63,170148,1258,0.98,,,,,,,
64,170148,1005,0.0,,,,,,,
65,170148,2000,0.0,,,,,,,
66,170148,1079,0.0,,,,,,,
67,170148,1093,44.0,,,,,,,
70,171530,1008,598.0,,,,,,,
71,171530,1003,20.96,,,,,,,
72,171530,1004,52.54,,,,,,,
73,171530,1258,4.03,,,,,,,
74,171530,1005,21.01,,,,,,,
75,171530,2000,4.51,,,,,,,
76,171530,1079,10.5,,,,,,,
77,171530,1093,339.0,,,,,,,
80,173757,1008,884.0,,,,,,,
81,173757,1003,0.0,,,,,,,
82,173757,1004,100.0,,,,,,,
83,173757,1258,13.81,,,,,,,
84,173757,1005,0.0,,,,,,,
85,173757,2000,0.0,,,,,,,
86,173757,1079,0.0,,,,,,,
87,173757,1093,2.0,,,,,,,
90,174230,1008,143.0,,,,,,,
91,174230,1003,12.56,,,,,,,
92,174230,1004,9.51,,,,,,,
93,174230,1258,3.13,,,,,,,
94,174230,1005,0.72,,,,,,,
95,174230,2000,0.37,,,,,,,
96,174230,1079,0.0,,,,,,,
97,174230,1093,142.0,,,,,,,
100,999004,1008,254.0,,,,,,,
101,999004,1003,17.17,,,,,,,
102,999004,1004,20.0,,,,,,,
103,999004,1258,7.63,,,,,,,
104,999004,1005,0.0,,,,,,,
105,999004,2000,0.0,,,,,,,
106,999004,1079,0.0,,,,,,,
107,999004,1093,66.0,,,,,,,
110,999005,1008,215.0,,,,,,,
111,999005,1003,18.59,,,,,,,
112,999005,1004,15.0,,,,,,,
113,999005,1258,5.83,,,,,,,
114,999005,1005,0.0,,,,,,,
115,999005,2000,0.0,,,,,,,
116,999005,1079,0.0,,,,,,,
117,999005,1093,66.0,,,,,,,
120,999006,1008,176.0,,,,,,,
121,999006,1003,20.0,,,,,,,
122,999006,1004,10.0,,,,,,,
123,999006,1258,3.87,,,,,,,
124,999006,1005,0.0,,,,,,,
125,999006,2000,0.0,,,,,,,
126,999006,1079,0.0,,,,,,,
127,999006,1093,66.0,,,,,,,
130,999007,1008,152.0,,,,,,,
131,999007,1003,21.41,,,,,,,
132,999007,1004,7.0,,,,,,,
133,999007,1258,2.94,,,,,,,
134,999007,1005,0.0,,,,,,,
135,999007,2000,0.0,,,,,,,
136,999007,1079,0.0,,,,,,,
137,999007,1093,66.0,,,,,,,
